,strategy_returns,cumulative_returns,drawdown
71621,1.6484376932030994e-05,-0.06260937293385282,-0.06260937293385282
71622,0.00016482882563823676,-0.04613545254826823,-0.04613545254826823
71623,-4.9445795057181805e-05,-0.051077628663931396,-0.051077628663931396
71624,6.592718344973264e-05,-0.04448806050970644,-0.04448806050970644
71625,0.00019775547599919506,-0.024719356047009367,-0.024719356047009367
71626,9.886307472195722e-05,-0.014835003815683034,-0.014835003815683034
71627,-8.238521684325207e-05,-0.02307196400846978,-0.02307196400846978
71628,-4.9434388218316016e-05,-0.02801414012414405,-0.02801414012414405
71629,6.591197458185365e-05,-0.02142457196990799,-0.02142457196990799
71630,3.311912727959661e-05,-0.01811331397238991,-0.01811331397238991
71631,5.7502744783410806e-05,-0.012363915757818145,-0.012363915757818145
71632,8.237944797658978e-06,-0.011540219738526147,-0.011540219738526147
71633,0.0,-0.011540219738526147,-0.011540219738526147
71634,-3.295218638072714e-05,-0.01483500381566083,-0.01483500381566083
71635,9.885330178090113e-05,-0.004950651584301191,-0.004950651584301191
71636,-6.590111540016114e-05,-0.011540219738526147,-0.011540219738526147
71637,-0.00018125046392066622,-0.02966153216266143,-0.02966153216266143
71638,4.9435202817857415e-05,-0.024719356046998264,-0.024719356046998264
71639,8.238657433040983e-05,-0.01648239585422262,-0.01648239585422262
71640,4.94286867722985e-05,-0.01154021973853725,-0.01154021973853725
71641,-1.647582310861309e-07,-0.011556693658942851,-0.011556693658942851
71642,1.6640444237725503e-05,-0.009892827699986562,-0.009892827699986562
71643,-6.936447235244684e-05,-0.016828348182318376,-0.016828348182318376
71644,5.2888786345595e-05,-0.011540219738559454,-0.011540219738559454
71645,0.0,-0.011540219738559454,-0.011540219738559454
71646,-3.2949471987616396e-05,-0.014834732416646457,-0.014834732416646457
71647,0.0,-0.014834732416646457,-0.014834732416646457
71648,-0.00011367277573963725,-0.026199677730720516,-0.026199677730720516
71649,3.130248830328562e-05,-0.023070200035535393,-0.023070200035535393
71650,-5.766323846578033e-05,-0.02883502736876764,-0.02883502736876764
71651,4.118836676341118e-05,-0.024717293559328724,-0.024717293559328724
71652,-6.590220115736447e-05,-0.031305667654446534,-0.031305667654446534
71653,0.00014827384558892026,-0.016481825940439787,-0.016481825940439787
71654,0.0002633789825457199,0.009855199504826828,0.0
71655,0.00021424279949920565,0.031283886249222626,0.0
71656,-4.939857239141431e-05,0.026342605677887043,-0.004939735230180542
71657,-6.586855931373689e-05,0.01975423158275813,-0.01152604887044717
71658,2.2066450646952665e-05,0.02196133690461899,-0.009319633800963789
71659,-8.79393489136134e-05,0.013165857487629218,-0.018112362510713798
71660,-0.000148229888357873,-0.0016579842263997335,-0.03293156820128873
71661,9.882236687595504e-05,0.008224576916271431,-0.023052097740916544
71662,1.6469445062520063e-05,0.009871670440064761,-0.02140551933084156
71663,-4.117412124725198e-05,0.00575393663060364,-0.025521965356012366
71664,-9.058903467099806e-05,-0.0033050777501819617,-0.03457814661135261
71665,6.588374815027229e-05,0.0032832963449358488,-0.027991832971097086
71666,-0.00024708644032962507,-0.021423106511764267,-0.052690509122044205
71667,-0.00014811640526637602,-0.03623047729054418,-0.06749324902851628
71668,0.00016459073414387186,-0.019776012987970937,-0.05104393071196922
71669,0.00011531270346939337,-0.008246358321506442,-0.03951788184152205
71670,-4.941810186090028e-05,-0.013187638892864229,-0.0444576170717359
71671,1.64729719715899e-05,-0.011540545369082,-0.04281103866167202
71672,9.883213370169927e-05,-0.001657984226377529,-0.032931568201266526
71673,0.00014806520067430274,0.013149386552391285,-0.018128828294805555
71674,7.427139313912102e-05,0.020577778344654796,-0.010702759665404127
71675,-9.057560805060592e-05,0.011518763963858092,-0.019758940920766577
71676,3.293753396982799e-05,0.014812951011422548,-0.01646578410062771
71677,-3.2937533969787216e-05,0.011518763963880296,-0.019758940920744372
71678,0.00010704301904460041,0.02222487186842592,-0.009056181255351348
71679,0.00011526428466578954,0.03375452653491262,0.0
71680,0.00012348270640381083,0.04610772796325158,0.0
71681,-1.6463479886123086e-05,0.04446063443948045,-0.0016463344363670807
71682,-8.215681567433141e-05,0.036241637755818346,-0.009861543273892437
71683,3.2600105376923834e-05,0.03950288293288473,-0.00660180108987829
71684,1.646442995181864e-07,0.039519353868122664,-0.0065853377455127315
71685,2.4696337945879416e-05,0.041989994153790455,-0.0041158360909565594
71686,8.231977115160626e-06,0.04281354091568712,-0.0032926688727563658
71687,-4.939287920327845e-05,0.037872260344329334,-0.008231672181902017
71688,-6.586096752134925e-05,0.031283886249222626,-0.014817009927403646
71689,0.0,0.031283886249222626,-0.014817009927403646
71690,6.569632051111494e-05,0.037855789409113605,-0.00824813552624537
71691,-1.630018821813432e-05,0.03622516682058041,-0.009878006618246893
71692,1.909918370788143e-05,0.03813579530813627,-0.007968258672086392
71693,1.3830215662770846e-05,0.039519353868122664,-0.0065853377455127315
71694,0.00013170675510060944,0.05269610205838049,0.0
71695,4.115480380019897e-05,0.05681383586781941,0.0
71696,4.9383528957056383e-05,0.06175511643917719,0.0
71697,0.00018121665554092587,0.07988961613598633,0.0
71698,-3.6372371122984025e-05,0.07624953944842527,-0.0036371709656424223
71699,9.380839888298581e-05,0.08563797253400285,0.0
71700,1.316546488042848e-06,0.08576974001590632,0.0
71701,9.741963052762658e-05,0.09552053367669622,0.0
71702,-7.405121879364732e-05,0.08810861281967064,-0.007404847706982132
71703,3.2912329784501634e-05,0.0914027998672351,-0.004113804281657973
71704,5.7593970750158496e-05,0.09716762720048955,0.0
71705,8.227134740423491e-05,0.10540309481938959,0.0
71706,-0.00017771459083547217,0.08761448476257705,-0.017769880053286613
71707,-6.895518335484446e-05,0.0807131628979052,-0.024663935370294876
71708,9.874542294500394e-06,0.0817014190121812,-0.02367671981177155
71709,-0.0001909251001696148,0.062595134136334,-0.0427628872764374
71710,4.938067580457518e-05,0.06753641470769178,-0.03782680948383188
71711,3.275450310921426e-05,0.0708141308200183,-0.03455254454808321
71712,8.229606007826377e-06,0.07163767758191497,-0.03372986491597674
71713,-0.00018929807507463522,0.0526961020584471,-0.05265149645421463
71714,4.938556131799705e-05,0.057637382629782685,-0.047715418661631315
71715,8.230689773088301e-06,0.05846092939167935,-0.046892739029524844
71716,9.0368518435113e-05,0.06750347283723812,-0.03785971666909749
71717,1.645982292670515e-07,0.06751994377247605,-0.03784326307645358
71718,7.406645410243304e-05,0.07493186462947943,-0.03043914638758416
71719,4.1145659755932144e-05,0.07904959843894055,-0.02632574822708511
71720,3.2915308913088685e-05,0.082343785486505,-0.023035029698692533
71721,2.4685770711475554e-05,0.08481442577215059,-0.02056699080241753
71722,-5.7601079624706655e-05,0.07904959843891834,-0.026325748227107315
71723,-4.1145659755814617e-05,0.07493186462947943,-0.03043914638758416
71724,1.6458467058679303e-05,0.07657895815325055,-0.02879378712339342
71725,1.6458196182042187e-05,0.07822605167704388,-0.027148427859191582
71726,-4.328563657342918e-05,0.07389419570948963,-0.0314757227240281
71727,0.00013380087405261674,0.08728506605784059,-0.018098951906109217
71728,-8.228624096399216e-05,0.07904959843894055,-0.02632574822708511
71729,3.2915308913088685e-05,0.082343785486505,-0.023035029698692533
71730,6.582736775175524e-05,0.08893215958161171,-0.016453592641929582
71731,8.228116296185262e-06,0.08975570634348617,-0.015630913009845315
71732,-4.114125851688466e-05,0.08563797253404726,-0.01974431117032216
71733,1.6456706519740085e-05,0.08728506605781838,-0.018098951906131422
71734,-6.582845108024295e-05,0.08069669196271168,-0.024680388962894373
71735,-0.0002551261859717434,0.055166742344114894,-0.05018345755791742
71736,0.00018517870826968336,0.07369654448663443,-0.031673165835732764
71737,-0.00020987179379545763,0.0526961020584249,-0.052651496454236835
71738,-6.585120921671492e-05,0.046107727963295986,-0.05923293351102199
71739,6.585120921665622e-05,0.0526961020584249,-0.052651496454236835
71740,0.00011522918274105188,0.0642257567248894,-0.041133981604868364
71741,-0.00018931209802003812,0.04528418120139932,-0.06005561314312846
71742,9.877600080468237e-05,0.05516674234409269,-0.050183457557939626
71743,-7.408108589804382e-05,0.04775482148706711,-0.05758757424683125
71744,8.231197890883826e-05,0.055990289105989355,-0.04936077792584426
71745,-3.2923978536493205e-05,0.0526961020584249,-0.052651496454236835
71746,-3.292506256074917e-05,0.04940191501086044,-0.05594221498262941
71747,0.00012346339531797817,0.0617551164392216,-0.04360202050115447
71748,-5.7614354220660176e-05,0.055990289105989355,-0.04936077792584426
71749,0.00014814449053039664,0.0708141308200183,-0.03455254454808321
71750,6.56703698245738e-05,0.07738603397993149,-0.027987561083908652
71751,9.890888368642251e-05,0.08728506605784059,-0.018098951906109217
71752,-0.00018103866870820107,0.06916703729624718,-0.036197903812262844
71753,0.0,0.06916703729624718,-0.036197903812262844
71754,3.291855948692362e-05,0.07246122434381164,-0.032907185283870266
71755,-4.9378245601143935e-05,0.06751994377245385,-0.037843263076475786
71756,-6.584145380305383e-05,0.06093156967734714,-0.04442470013323874
71757,-9.877030972508735e-05,0.05104900853467598,-0.054296855718394266
71758,1.646239577286824e-05,0.0526961020584471,-0.05265149645421463
71759,0.00012345933059568803,0.06504930348680826,-0.04031130197273969
71760,-6.584307950452701e-05,0.058460929391701555,-0.04689273902950264
71761,-4.115412632426418e-05,0.05434319558224043,-0.05100613719000169
71762,-0.00016463344400968155,0.03787226034441815,-0.06745972983197568
71763,-4.9395318980262896e-05,0.03293097977308257,-0.07239580762454789
71764,3.293048375180011e-05,0.036225166820647026,-0.06910508909615531
71765,-3.293048375178174e-05,0.03293097977308257,-0.07239580762454789
71766,0.00010010530823329732,0.0429453083976572,-0.06239202329825222
71767,-7.655990186293287e-05,0.03528632351208483,-0.07004294387675802
71768,-4.0011054911443e-05,0.03128388624931144,-0.07404116688873863
71769,0.00013171759766123612,0.044460634439547064,-0.06087829277517942
71770,-3.292777293298858e-05,0.04116644739198261,-0.0641690113035831
71771,-4.116124093488059e-05,0.03704871358254369,-0.06828240946404884
71772,0.00018949229867642312,0.05600676004124949,-0.04934432433317815
71773,0.0001315204581638389,0.06916703729624718,-0.036197903812262844
71774,4.9377432877357594e-05,0.07410831786760497,-0.031261826019657324
71775,-3.769122019689043e-05,0.07033647369814044,-0.03502969873467876
71776,-1.1686212680578032e-05,0.06916703729624718,-0.036197903812262844
71777,-8.065505073698167e-05,0.061096279029726475,-0.044260164206821884
71778,-0.00010025177360603387,0.05106547946991391,-0.05428040212575036
71779,1.6297770473564187e-05,0.0526961020584471,-0.05265149645421463
71780,-1.646239577279549e-05,0.05104900853467598,-0.054296855718394266
71781,-9.878006626309199e-05,0.04116644739198261,-0.0641690113035831
71782,-3.276421022369009e-05,0.037888731279656085,-0.06744327623933177
71783,0.0001726997577852354,0.055166742344114894,-0.05018345755791742
71784,-4.115548129853746e-05,0.05104900853465377,-0.05429685571841647
71785,-8.231299516588494e-06,0.05022546177275711,-0.05511953535052294
71786,-8.231367271281838e-06,0.04940191501088265,-0.05594221498260721
71787,0.0,0.04940191501088265,-0.05594221498260721
71788,0.0002304526759171407,0.07246122434381164,-0.032907185283870266
71789,-1.6623737100508912e-05,0.07079765988478037,-0.03456899814071601
71790,0.00012360157221807738,0.08316733224840167,-0.022212350066586062
71791,-4.9372963375249746e-05,0.07822605167706609,-0.027148427859169377
71792,-4.11459983516864e-05,0.07410831786760497,-0.031261826019657324
71793,-6.583711899159093e-05,0.06751994377247605,-0.03784326307645358
71794,-6.584145380305383e-05,0.06093156967734714,-0.04442470013323874
71795,-0.00011523297651307094,0.04940191501088265,-0.05594221498260721
71796,7.770140801503214e-05,0.05717619644314276,-0.04817611925558296
71797,3.75315684979815e-05,0.06093156967734714,-0.04442470013323874
71798,-6.601040909189063e-05,0.054326724646980296,-0.0510225907826678
71799,2.4857298939738706e-05,0.05681383586788602,-0.048538098293737786
71800,0.0002633506446736008,0.08316733224837947,-0.022212350066608266
71801,-5.76020276072687e-05,0.07740250491514722,-0.02797110749128695
71802,4.114464400183451e-05,0.08152023872460834,-0.023857709330799004
71803,5.7599657709239964e-05,0.08728506605781838,-0.018098951906131422
71804,0.00012341666716616953,0.09963826748617954,-0.00575875742465648
71805,-3.290962195362767e-05,0.09634408043861509,-0.00904947595306016
71806,8.227507024347064e-06,0.09716762720051175,-0.008226796320953689
71807,5.759065387545728e-05,0.102932454533744,-0.002468038896263902
71808,-3.949037669398065e-05,0.09897943007666221,-0.006416901130346098
71809,-5.923848923833083e-05,0.09304989339107284,-0.012340194481430533
71810,4.130276150671961e-05,0.09718409813574969,-0.008210342728309783
71811,1.0531108483250032e-05,0.09823823799097742,-0.007157312799210835
71812,-6.828962868320773e-05,0.0914027998672795,-0.013985553745632373
71813,-0.00011519789365147877,0.07987314520081501,-0.025503068595000844
71814,8.228861084505092e-06,0.08069669196271168,-0.024680388962894373
71815,4.937174456062985e-05,0.08563797253404726,-0.01974431117032216
71816,-0.00013166340270159198,0.07246122434381164,-0.032907185283870266
71817,-6.583820264093862e-05,0.06587285024868272,-0.03948862234065542
71818,-1.6460227974474915e-05,0.0642257567249116,-0.04113398160484616
71819,-5.761293164990963e-05,0.05846092939167935,-0.046892739029524844
71820,0.000279309450762301,0.08641210649023012,-0.018970992316136304
71821,-7.356422023970843e-05,0.07904959843894055,-0.02632574822708511
71822,0.00012342682245076425,0.0914027998672795,-0.013985553745632373
71823,-1.645602948953907e-05,0.08975570634350838,-0.01563091300982311
71824,-0.00013988718532749445,0.0757554113913983,-0.029616466755455484
71825,-6.583603537788492e-05,0.06916703729624718,-0.036197903812262844
71826,3.291855948692362e-05,0.07246122434381164,-0.032907185283870266
71827,-0.00013991136226541767,0.05846092939167935,-0.046892739029524844
71828,-0.0002057875703338919,0.03787226034441815,-0.06745972983197568
71829,-2.4697354502939334e-05,0.03540162005875036,-0.06992776872826179
71830,-8.232892054982085e-05,0.027166152439828117,-0.07815456504925988
71831,2.469938786813975e-05,0.029636792725518113,-0.07568652615294047
71832,4.939694563229463e-05,0.034578073296853695,-0.07075044836036826
71833,-0.00014819815767422472,0.019754231582824744,-0.0855586817381293
71834,4.940182623092248e-05,0.024695512154160326,-0.08062260394554599
71835,-0.00010704037490811232,0.013989404249592496,-0.09131743916280799
71836,-0.0001729355819268799,-0.003305077750093144,-0.10859371143684404
71837,3.294241665866984e-05,-1.0890702528687513e-05,-0.10530299290845146
71838,-0.00014824942168698704,-0.014834732416557639,-0.12011122628621251
71839,-9.060768935992898e-05,-0.023893746797354343,-0.12916070223929488
71840,-0.00030483158291229545,-0.05436497698729781,-0.15959984862691234
71841,-0.00032965221989635763,-0.08730684746290907,-0.19250703391081592
71842,6.593913819938524e-05,-0.08071847336778015,-0.18592559685401966
71843,0.0002469034479968658,-0.0560450123815337,-0.1612781150763687
71844,-0.0,-0.0560450123815337,-0.1612781150763687
71845,-0.00035441848951880516,-0.09146072158298102,-0.19665653432902053
71846,-0.0,-0.09146072158298102,-0.19665653432902053
71847,-9.896743979301086e-05,-0.10134792466516274,-0.20653332696609628
71848,0.00011529612602107158,-0.08982933307442043,-0.1950268635439012
71849,-8.081841677006033e-06,-0.09063678799280384,-0.19583346827594106
71850,0.0005853521967382636,-0.032137503089813,-0.13739577850651052
71851,-0.00039569354051983784,-0.07168631541859538,-0.17690294905485793
71852,4.9470256018848813e-05,-0.06674271387748787,-0.1719645527363034
71853,8.244498862794379e-05,-0.05850337797566052,-0.1637338922053977
71854,0.00046980668731407346,-0.011539163335227975,-0.11681912717923515
71855,0.00010695320247282585,-0.0008445053346517462,-0.10613572981010844
71856,-0.004906057110745643,-0.49024457923158016,-0.5950205040249124
71857,0.00013247007023730654,-0.4770616417886453,-0.5818514471754632
71858,0.00043040657531087076,-0.4342170950991209,-0.5390520124147424
71859,-0.0002648436610254918,-0.4605829699849906,-0.5653901261136518
71860,-1.655505798442317e-05,-0.46223083716535607,-0.567036258219833
71861,0.00024829709702749294,-0.4375128294598407,-0.5423442766270936
71862,-0.0005132153050805322,-0.4885967120512036,-0.5933743719187312
71863,2.2024000697086162e-05,-0.4864050487013105,-0.5911850162174992
71864,4.4212131136988803e-05,-0.4820052433297417,-0.5867898434940066
71865,0.00021523713420352003,-0.4605829699849795,-0.5653901261136407
71866,-0.0002649138217720861,-0.486948844870827,-0.591728239812539
71867,-3.311916275051192e-05,-0.49024457923155795,-0.5950205040248902
71868,6.623722865859024e-05,-0.48365311051008497,-0.5884359756001656
71869,0.0006621310930358218,-0.4177384232954551,-0.5225906913529199
71870,0.00034744339917530795,-0.3831332125077691,-0.48802191712311593
71871,-8.271367013535497e-05,-0.39137254840958535,-0.49625257765401054
71872,1.6543281360286693e-05,-0.3897246812292199,-0.4946064455478294
71873,2.481440890140495e-05,-0.3872528804586661,-0.4921372473885466
71874,0.00030599375846086547,-0.3567673376218994,-0.46168380342419546
71875,-0.0001488501329994042,-0.3715981422451775,-0.47649899237981463
71876,-8.27010151548976e-06,-0.3724220758353547,-0.4773220584329052
71877,0.00022326873792927936,-0.3501758689004153,-0.4550992749994598
71878,-0.00014900567679663977,-0.3650231521955205,-0.4699309252761519
71879,-0.00016523869213216246,-0.38148534532738143,-0.4863757850169126
71880,0.00048786337485887306,-0.3328732635065612,-0.4378148878845356
71881,-0.0002893817585668172,-0.3617109391629736,-0.4666221997427167
71882,0.000289381758566867,-0.3328732635065501,-0.4378148878845245
71883,-7.440445438111868e-05,-0.3402886658182114,-0.44522248236236184
71884,-0.00014882551889015187,-0.3551194704415006,-0.460037671317981
71885,-0.00047969961799553207,-0.40290761867212144,-0.5077755023972452
71886,-0.0004468238347284082,-0.44740003254201133,-0.5522210692641472
71887,-0.00031455131170637267,-0.47870950896896636,-0.5834975792816
71888,0.00024833820479768415,-0.4539915012634732,-0.5588055976888717
71889,-0.0002814546255781071,-0.4820052433297084,-0.5867898434939733
71890,-1.6558621660716048e-05,-0.48365311051007387,-0.5884359756001545
71891,-3.3118065907985196e-05,-0.4869488448708048,-0.5917282398125168
71892,0.000389068021447444,-0.4482239661321996,-0.5530441353172488
71893,-0.000331112125867801,-0.4811813097395312,-0.5859667774408828
71894,-0.00012419531799603902,-0.4935403135922667,-0.5983127682372302
71895,-3.312135665373502e-05,-0.49683604795299763,-0.6016050324495925
71896,-0.0004962892706261212,-0.5462061486767755,-0.6509231503508017
71897,-0.00014979654872885744,-0.561102867987262,-0.665804184590657
71898,-3.397247152972766e-05,-0.5644809957070285,-0.6691787554083395
71899,5.054399006121537e-05,-0.5594550008068966,-0.6641580524844759
71900,-8.286033894626605e-05,-0.567694336708735,-0.6723887130153927
71901,-0.00024033381653896653,-0.5915884108240399,-0.6962576285550193
71902,0.0003729070634519569,-0.5545113992658113,-0.6592196561659436
71903,0.0003644858305068902,-0.5182583212977376,-0.6230047498299363
71904,-0.0001822263090134254,-0.5363848602817689,-0.6411122029979288
71905,-0.00026511574114308116,-0.5627507351676497,-0.6674503166968604
71906,-0.000265186046138444,-0.5891166100534972,-0.6937884303957476
71907,0.00019873039684940882,-0.5693586825609054,-0.6740513064426357
71908,-4.955459288805903e-05,-0.5742858054301969,-0.6789732414401173
71909,9.943817439701665e-05,-0.5643986023480041,-0.6690964488030304
71910,-1.6572342418050572e-05,-0.5660464695283696,-0.6707425809092116
71911,-0.00011601408755486641,-0.5775815397909168,-0.6822655056524685
71912,-4.972444371819688e-05,-0.5825251413320243,-0.6872039019710119
71913,-0.00011603331826853955,-0.5940602115945826,-0.6987268267142799
71914,-8.2889185495324e-05,-0.6022995474963988,-0.7069574872451745
71915,4.973433576670861e-05,-0.5973559459553024,-0.7020190909266311
71916,0.0003149266992703919,-0.5660464695283474,-0.6707425809091894
71917,-0.00016573853127313182,-0.5825251413320243,-0.6872039019710119
71918,-8.287956774751577e-05,-0.5907644772338405,-0.6954345625019065
71919,-4.5586690352023486e-05,-0.5952961119798483,-0.6999614257939046
71920,9.531525527882886e-05,-0.585820875692733,-0.690496166183352
71921,-0.00012183937689665814,-0.5979326994684175,-0.7025952371637834
71922,-2.7353737288888806e-05,-0.6006516803160222,-0.7053113551389822
71923,0.0002817905320450893,-0.5726379382498092,-0.6773271093339139
71924,0.00011600831958399558,-0.5611028679872287,-0.6658041845906237
71925,0.0002982453255582078,-0.5314412587406614,-0.6361738066793854
71926,-0.00014911154399495558,-0.5462720633639617,-0.6509889956350157
71927,6.627454231577868e-05,-0.5396805946424887,-0.64440446721028
71928,-0.0004640140613227041,-0.5858208756927441,-0.6904961661833631
71929,0.00011585796357055569,-0.5743022841019685,-0.6789897027611458
71930,0.00046412597884728265,-0.5281455243799305,-0.6328815424670231
71931,8.282739603707209e-05,-0.5199061884780698,-0.6246508819360841
71932,0.00012836890757058416,-0.5071352178302346,-0.6118933581131802
71933,-0.00011180425157664889,-0.5182583212977043,-0.623004749829903
71934,0.00014906955778773323,-0.5034275166744262,-0.6081895608742838
71935,-0.00011594106894079545,-0.5149625869369734,-0.6197124856175407
71936,0.00023137189309022029,-0.49194188242727144,-0.5967160200942012
71937,-0.00035295882466575106,-0.527057932040853,-0.6317950952768991
71938,0.000262370766511263,-0.5009557159038613,-0.605720362715001
71939,-9.109315938065646e-05,-0.5100189853958659,-0.6147740892989861
71940,2.4844411871951727e-05,-0.5075471846253121,-0.6123048911397144
71941,-0.00013251066316140463,-0.5207301220682581,-0.6254739479891747
71942,3.31293119901466e-05,-0.517434387707516,-0.6221816837768013
71943,0.00022359415270222443,-0.49518818077257665,-0.5999589003433559
71944,0.00019870839608344406,-0.475413774608191,-0.5802053150691933
71945,-4.1394326499704975e-05,-0.47953344255912134,-0.5843206453346572
71946,0.0003062774483716254,-0.4490478997223324,-0.5538672013702839
71947,-9.932294864902737e-05,-0.4589351028045363,-0.5637439940073818
71948,5.793958558286416e-05,-0.4531675676732405,-0.5579825316357367
71949,3.310682745849567e-05,-0.4498718333125096,-0.5546902674233745
71950,8.442065621276147e-06,-0.4490314210505164,-0.553850740049211
71951,-1.6553001340729542e-07,-0.4490478997223102,-0.5538672013702617
71952,0.00019861630705167603,-0.42927349355792455,-0.5341136160960991
71953,0.0003971143079522772,-0.38972468122913106,-0.4946064455477406
71954,0.00023157720722139923,-0.3666545407039923,-0.4715605960611824
71955,0.0006448252994941023,-0.30238772066970565,-0.40736144392010676
71956,-4.9587186681123676e-05,-0.30733132221081316,-0.4122998402386613
71957,1.6529335438447574e-05,-0.3056834550304366,-0.41065370813246904
71958,-2.479410561590079e-05,-0.30815525580099035,-0.41312290629174075
71959,2.4794105615924657e-05,-0.3056834550304366,-0.41065370813246904
71960,0.0,-0.3056834550304366,-0.41065370813246904
71961,-0.00013224233427002081,-0.31886639247338255,-0.4238227649819293
71962,-0.00023146617390553512,-0.34193653299849913,-0.44686861446846526
71963,-0.00047963614729715475,-0.38972468122910886,-0.4946064455477184
71964,8.271230184768101e-05,-0.3814853453272926,-0.48637578501682377
71965,-1.654191307256359e-05,-0.3831332125076581,-0.4880219171230049
71966,-0.0001323451563603407,-0.39631614995057074,-0.5011909739724429
71967,0.00013234515636038332,-0.383133212507647,-0.4880219171229938
71968,-0.0004136367831707961,-0.42432989201680593,-0.5291752197775335
71969,-4.1373090120635914e-05,-0.42844955996772516,-0.5332905500429863
71970,0.00017375547683757585,-0.41114695457385997,-0.5160061629280621
71971,0.00012409257321870968,-0.3987879507211245,-0.5036601721317147
71972,-5.790795119141447e-05,-0.4045554858523981,-0.5094216345033376
71973,0.00019852758771459142,-0.38478107968801245,-0.48966804922917495
71974,-0.00021672792210489607,-0.4063681397508012,-0.5112323798201368
71975,1.820033439023831e-05,-0.4045554858523981,-0.5094216345033376
71976,3.3090668434545795e-05,-0.40125975149166715,-0.5061293702909753
71977,0.00028122648015357443,-0.37324600942544306,-0.47814512448589586
71978,3.3080269276464186e-05,-0.369950275064701,-0.47485286027352247
71979,-2.4810099365660822e-05,-0.37242207583524367,-0.4773220584327942
71980,0.0003886208556399242,-0.3336971970966385,-0.43863795393752625
71981,5.786678241639813e-05,-0.3279296619653538,-0.43287649156589225
71982,0.00020663974913079643,-0.30733132221076875,-0.4122998402386169
71983,0.00013222703400951667,-0.2941483847678672,-0.39913078338918995
