,strategy_returns,cumulative_returns,drawdown
71621,0.0,0.05238922193675499,-0.011380413294170832
71622,-0.00016482882563823676,0.03589906318308689,-0.027860061839968253
71623,4.9445795057181805e-05,0.04084554003676022,-0.022916737684863797
71624,6.592718344973264e-05,0.04744116862636094,-0.016325312901210864
71625,0.0,0.04744116862636094,-0.016325312901210864
71626,0.0,0.04744116862636094,-0.016325312901210864
71627,-0.0,0.04744116862636094,-0.016325312901210864
71628,-4.9434388218316016e-05,0.04249550682327019,-0.021267822525217195
71629,6.591197458185365e-05,0.049089722560724525,-0.014677809693219857
71630,0.0,0.049089722560724525,-0.014677809693219857
71631,0.0,0.049089722560724525,-0.014677809693219857
71632,0.0,0.049089722560724525,-0.014677809693219857
71633,0.0,0.049089722560724525,-0.014677809693219857
71634,-0.0,0.049089722560724525,-0.014677809693219857
71635,0.0,0.049089722560724525,-0.014677809693219857
71636,-0.0,0.049089722560724525,-0.014677809693219857
71637,-0.0,0.049089722560724525,-0.014677809693219857
71638,4.9435202817857415e-05,0.05403579185685459,-0.009734892835899789
71639,-8.238657433040983e-05,0.04579302215148573,-0.017972408909427973
71640,-4.94286867722985e-05,0.0408480121989907,-0.022914267098295138
71641,1.647582310861309e-07,0.040864494753489744,-0.022897795049159342
71642,-1.6640444237725503e-05,0.03919978417719072,-0.024561444601456373
71643,-6.936447235244684e-05,0.03226085852983118,-0.03149594763821595
71644,0.0,0.03226085852983118,-0.03149594763821595
71645,0.0,0.03226085852983118,-0.03149594763821595
71646,3.2949471987616396e-05,0.03555692300833968,-0.028201983947417908
71647,0.0,0.03555692300833968,-0.028201983947417908
71648,-0.0,0.03555692300833968,-0.028201983947417908
71649,0.0,0.03555692300833968,-0.028201983947417908
71650,-0.0,0.03555692300833968,-0.028201983947417908
71651,0.0,0.03555692300833968,-0.028201983947417908
71652,6.590220115736447e-05,0.042149703640559366,-0.021613405305964672
71653,0.00014827384558892026,0.0569844376724582,-0.0067881263763891475
71654,-0.0002633789825457199,0.03063500101090355,-0.033120768896621744
71655,-0.00021424279949920565,0.00920645327058267,-0.054535658885401794
71656,4.939857239141431e-05,0.01414688731957714,-0.04959837368352371
71657,-0.0,0.01414688731957714,-0.04959837368352371
71658,0.0,0.01414688731957714,-0.04959837368352371
71659,-0.0,0.01414688731957714,-0.04959837368352371
71660,-0.0,0.01414688731957714,-0.04959837368352371
71661,0.0,0.01414688731957714,-0.04959837368352371
71662,-1.6469445062520063e-05,0.012499723385905881,-0.051244487776769265
71663,4.117412124725198e-05,0.0166177349529395,-0.04712910087564248
71664,-0.0,0.0166177349529395,-0.04712910087564248
71665,0.0,0.0166177349529395,-0.04712910087564248
71666,0.00024708644032962507,0.04133353834705478,-0.022429050406369555
71667,-0.00014811640526637602,0.02651687296799654,-0.037236272199381304
71668,0.00016459073414387186,0.04298166575298357,-0.020781973454941927
71669,0.0,0.04298166575298357,-0.020781973454941927
71670,-0.0,0.04298166575298357,-0.020781973454941927
71671,1.64729719715899e-05,0.04462968455976046,-0.01913500503346599
71672,0.0,0.04462968455976046,-0.01913500503346599
71673,0.0,0.04462968455976046,-0.01913500503346599
71674,0.0,0.04462968455976046,-0.01913500503346599
71675,-0.0,0.04462968455976046,-0.01913500503346599
71676,3.293753396982799e-05,0.04792496221734943,-0.015841827662088637
71677,-3.2937533969787216e-05,0.04462968455976046,-0.01913500503346599
71678,0.0,0.04462968455976046,-0.01913500503346599
71679,0.0,0.04462968455976046,-0.01913500503346599
71680,0.0,0.04462968455976046,-0.01913500503346599
71681,1.6463479886123086e-05,0.046276780866727485,-0.017488958523825815
71682,-0.0,0.046276780866727485,-0.017488958523825815
71683,0.0,0.046276780866727485,-0.017488958523825815
71684,0.0,0.046276780866727485,-0.017488958523825815
71685,0.0,0.046276780866727485,-0.017488958523825815
71686,-8.231977115160626e-06,0.045453205595635815,-0.018312008878962338
71687,-0.0,0.045453205595635815,-0.018312008878962338
71688,-0.0,0.045453205595635815,-0.018312008878962338
71689,0.0,0.045453205595635815,-0.018312008878962338
71690,0.0,0.045453205595635815,-0.018312008878962338
71691,1.630018821813432e-05,0.04708397860417879,-0.016682275263890656
71692,-1.909918370788143e-05,0.045173179215241,-0.01859185678106945
71693,0.0,0.045173179215241,-0.01859185678106945
71694,0.0,0.045173179215241,-0.01859185678106945
71695,0.0,0.045173179215241,-0.01859185678106945
71696,-4.9383528957056383e-05,0.04023271749824531,-0.023529169633307312
71697,-0.00018121665554092587,0.022105403640848564,-0.04164492982166035
71698,3.6372371122984025e-05,0.025743510942000114,-0.038009141313466444
71699,0.0,0.025743510942000114,-0.038009141313466444
71700,-1.316546488042848e-06,0.025611822487348057,-0.038140745834847056
71701,0.0,0.025611822487348057,-0.038140745834847056
71702,7.405121879364732e-05,0.0330191152095205,-0.030738174242861405
71703,-3.2912329784501634e-05,0.0297268496734171,-0.034028341412550844
71704,0.0,0.0297268496734171,-0.034028341412550844
71705,-8.227134740423491e-05,0.02149760778507037,-0.042252338291182134
71706,0.00017771459083547217,0.03927446686402547,-0.02448680951456783
71707,-0.0,0.03927446686402547,-0.02448680951456783
71708,9.874542294500394e-06,0.04026231378810863,-0.023499592207010256
71709,0.0001909251001696148,0.059364334360934023,-0.004409746544686843
71710,4.938067580457518e-05,0.06430545538929078,0.0
71711,-3.275450310921426e-05,0.06102795246192283,-0.0032753966686227542
71712,-8.229606007826377e-06,0.060204493013515936,-0.0040983269279815104
71713,0.00018929807507463522,0.07914748999546806,0.0
71714,0.0,0.07914748999546806,0.0
71715,-8.230689773088301e-06,0.0783237729696129,-0.0008230655900942629
71716,-9.0368518435113e-05,0.06928025175374497,-0.00985943474659523
71717,0.0,0.06928025175374497,-0.00985943474659523
71718,0.0,0.06928025175374497,-0.00985943474659523
71719,0.0,0.06928025175374497,-0.00985943474659523
71720,0.0,0.06928025175374497,-0.00985943474659523
71721,0.0,0.06928025175374497,-0.00985943474659523
71722,-5.7601079624706655e-05,0.06351631917993483,-0.01561880892030354
71723,-4.1145659755814617e-05,0.05939922448436885,-0.01973264761579996
71724,0.0,0.05939922448436885,-0.01973264761579996
71725,-1.6458196182042187e-05,0.05775244081365205,-0.021378128929361306
71726,4.328563657342918e-05,0.062083598059947676,-0.01705039697428301
71727,0.0,0.062083598059947676,-0.01705039697428301
71728,-0.0,0.062083598059947676,-0.01705039697428301
71729,0.0,0.062083598059947676,-0.01705039697428301
71730,-6.582736775175524e-05,0.055496991276782204,-0.023631794746303836
71731,0.0,0.055496991276782204,-0.023631794746303836
71732,-0.0,0.055496991276782204,-0.023631794746303836
71733,0.0,0.055496991276782204,-0.023631794746303836
71734,-0.0,0.055496991276782204,-0.023631794746303836
71735,-0.0,0.055496991276782204,-0.023631794746303836
71736,0.00018517870826968336,0.07402685458004488,-0.005116585766218318
71737,0.00020987179379545763,0.09503177420133735,0.0
71738,-0.0,0.09503177420133735,0.0
71739,0.0,0.09503177420133735,0.0
71740,-0.00011522918274105188,0.08349856998715044,-0.011522254411389099
71741,-0.0,0.08349856998715044,-0.011522254411389099
71742,0.0,0.08349856998715044,-0.011522254411389099
71743,7.408108589804382e-05,0.09091313887796826,-0.00411472502717114
71744,0.0,0.09091313887796826,-0.00411472502717114
71745,-0.0,0.09091313887796826,-0.00411472502717114
71746,-0.0,0.09091313887796826,-0.00411472502717114
71747,0.0,0.09091313887796826,-0.00411472502717114
71748,-0.0,0.09091313887796826,-0.00411472502717114
71749,0.00014814449053039664,0.10574215460301684,0.0
71750,0.0,0.10574215460301684,0.0
71751,0.0,0.10574215460301684,0.0
71752,-0.0,0.10574215460301684,0.0
71753,0.0,0.10574215460301684,0.0
71754,0.0,0.10574215460301684,0.0
71755,4.9378245601143935e-05,0.11068532256668373,0.0
71756,-0.0,0.11068532256668373,0.0
71757,-9.877030972508735e-05,0.10079784747312193,-0.009876543209852429
71758,0.0,0.10079784747312193,-0.009876543209852429
71759,-0.00012345933059568803,0.08844023282588154,-0.02222049491432676
71760,-0.0,0.08844023282588154,-0.02222049491432676
71761,-0.0,0.08844023282588154,-0.02222049491432676
71762,-0.0,0.08844023282588154,-0.02222049491432676
71763,-4.9395318980262896e-05,0.08349645449510223,-0.02715880725816522
71764,3.293048375180011e-05,0.08679230671562177,-0.02386659902894328
71765,-0.0,0.08679230671562177,-0.02386659902894328
71766,0.0,0.08679230671562177,-0.02386659902894328
71767,7.655990186293287e-05,0.09445523504518771,-0.016212143058658146
71768,-0.0,0.09445523504518771,-0.016212143058658146
71769,0.00013171759766123612,0.10764030456174023,-0.0030416513433384473
71770,-0.0,0.10764030456174023,-0.0030416513433384473
71771,-4.116124093488059e-05,0.10351983466214687,-0.007157565530047094
71772,0.00018949229867642312,0.12249047807986191,0.0
71773,0.0,0.12249047807986191,0.0
71774,0.0,0.12249047807986191,0.0
71775,-0.0,0.12249047807986191,0.0
71776,-1.1686212680578032e-05,0.121320432198746,-0.0011686144397060616
71777,-8.065505073698167e-05,0.1132454676671335,-0.009233700009447787
71778,-0.0,0.1132454676671335,-0.009233700009447787
71779,0.0,0.1132454676671335,-0.009233700009447787
71780,1.646239577279549e-05,0.1148935851020827,-0.007587598891622971
71781,9.878006626309199e-05,0.12478342937602971,0.0
71782,-0.0,0.12478342937602971,0.0
71783,0.0001726997577852354,0.14207644842969547,0.0
71784,-0.0,0.14207644842969547,0.0
71785,8.231299516588494e-06,0.14290075124769874,0.0
71786,-8.231367271281838e-06,0.14207644164461186,-0.0008231333393560192
71787,0.0,0.14207644164461186,-0.0008231333393560192
71788,0.0002304526759171407,0.1651571105312888,0.0
71789,-0.0,0.1651571105312888,0.0
71790,0.00012360157221807738,0.17753844659216256,0.0
71791,-0.0,0.17753844659216256,0.0
71792,-4.11459983516864e-05,0.17341662655914192,-0.004114515186670609
71793,-0.0,0.17341662655914192,-0.004114515186670609
71794,-0.0,0.17341662655914192,-0.004114515186670609
71795,-0.0,0.17341662655914192,-0.004114515186670609
71796,7.770140801503214e-05,0.181200544483473,0.0
71797,-3.75315684979815e-05,0.17744065745068927,-0.003753086419755469
71798,6.601040909189063e-05,0.18405362955036253,0.0
71799,0.0,0.18405362955036253,0.0
71800,-0.0002633506446736008,0.1576735681965591,-0.026331597093631753
71801,-0.0,0.1576735681965591,-0.026331597093631753
71802,4.114464400183451e-05,0.16179460479828212,-0.022218131474682767
71803,5.7599657709239964e-05,0.16756405604068103,-0.01645927960816085
71804,-0.00012341666716616953,0.15520247195517367,-0.028798153548337257
71805,3.290962195362767e-05,0.15849859604202265,-0.025508084952152732
71806,0.0,0.15849859604202265,-0.025508084952152732
71807,0.0,0.15849859604202265,-0.025508084952152732
71808,3.949037669398065e-05,0.1624539709797812,-0.02155997665101994
71809,5.923848923833083e-05,0.1683876191798772,-0.015637229482057258
71810,0.0,0.1683876191798772,-0.015637229482057258
71811,-1.0531108483250032e-05,0.1673327405777858,-0.016690170108712987
71812,6.828962868320773e-05,0.1741733641059895,-0.009862113865855004
71813,-0.0,0.1741733641059895,-0.009862113865855004
71814,8.228861084505092e-06,0.17499768685447226,-0.009039305525981867
71815,0.0,0.17499768685447226,-0.009039305525981867
71816,0.00013166340270159198,0.18818793623305297,0.0
71817,-0.0,0.18818793623305297,0.0
71818,-1.6460227974474915e-05,0.1865388293916581,-0.001646009250555469
71819,5.761293164990963e-05,0.19231103588073228,0.0
71820,0.0,0.19231103588073228,0.0
71821,-0.0,0.19231103588073228,0.0
71822,0.00012342682245076425,0.20467821767118366,0.0
71823,-0.0,0.20467821767118366,0.0
71824,-0.00013988718532749445,0.19066184765679228,-0.013987740157139772
71825,-6.583603537788492e-05,0.18406590882646956,-0.02057020611346827
71826,0.0,0.18406590882646956,-0.02057020611346827
71827,0.00013991136226541767,0.19808377857182258,-0.006580969288716432
71828,-0.0,0.19808377857182258,-0.006580969288716432
71829,-2.4697354502939334e-05,0.1956091815343397,-0.009050511710784193
71830,8.232892054982085e-05,0.20385851745690076,-0.0008180258934675777
71831,0.0,0.20385851745690076,-0.0008180258934675777
71832,0.0,0.20385851745690076,-0.0008180258934675777
71833,0.00014819815767422472,0.2187096451087278,0.0
71834,4.940182623092248e-05,0.22366075468363,0.0
71835,-0.0,0.22366075468363,0.0
71836,-0.0001729355819268799,0.2063300161820436,-0.017292062943108366
71837,3.294241665866984e-05,0.20963110922995742,-0.013998336668241684
71838,-0.0,0.20963110922995742,-0.013998336668241684
71839,-9.060768935992898e-05,0.20055175743929343,-0.02305742682947587
71840,-0.00030483158291229545,0.17001211959795093,-0.05352891191731102
71841,-0.00032965221989635763,0.13699629490462328,-0.08647105795819288
71842,6.593913819938524e-05,0.14359945984327993,-0.0798826287500276
71843,0.0,0.14359945984327993,-0.0798826287500276
71844,-0.0,0.14359945984327993,-0.0798826287500276
71845,-0.0,0.14359945984327993,-0.0798826287500276
71846,-0.00037928447614590674,0.10562374943676733,-0.11777359194230508
71847,-9.896743979301086e-05,0.09571704237421041,-0.12765819103592868
71848,0.00011529612602107158,0.10725835610208012,-0.11614263309186468
71849,-0.0,0.10725835610208012,-0.11614263309186468
71850,0.0,0.10725835610208012,-0.11614263309186468
71851,-0.0,0.10725835610208012,-0.11614263309186468
71852,4.9470256018848813e-05,0.11221081030088342,-0.11120123087056122
71853,8.244498862794379e-05,0.12046490063217785,-0.10296556050176653
71854,0.0,0.12046490063217785,-0.10296556050176653
71855,0.0,0.12046490063217785,-0.10296556050176653
71856,0.004906057110745643,0.6128685118537591,0.0
71857,0.00013247007023730654,0.6261975884446658,0.0
71858,0.00043040657531087076,0.6695170873651124,0.0
71859,-0.0,0.6695170873651124,0.0
71860,-0.0,0.6695170873651124,0.0
71861,0.0,0.6695170873651124,0.0
71862,-0.0,0.6695170873651124,0.0
71863,2.2024000697086162e-05,0.6717342572950091,0.0
71864,0.0,0.6717342572950091,0.0
71865,0.0,0.6717342572950091,0.0
71866,-0.0,0.6717342572950091,0.0
71867,-3.311916275051192e-05,0.6684001489555058,-0.003311861431709584
71868,0.0,0.6684001489555058,-0.003311861431709584
71869,0.0,0.6684001489555058,-0.003311861431709584
71870,0.0,0.6684001489555058,-0.003311861431709584
71871,-0.0,0.6684001489555058,-0.003311861431709584
71872,1.6543281360286693e-05,0.6700655483988127,-0.0016575744011038118
71873,2.481440890140495e-05,0.672563647563762,0.0
71874,0.00030599375846086547,0.7033735372647509,0.0
71875,-0.0,0.7033735372647509,0.0
71876,-0.0,0.7033735372647509,0.0
71877,0.0,0.7033735372647509,0.0
71878,-0.0,0.7033735372647509,0.0
71879,-0.0,0.7033735372647509,0.0
71880,0.0,0.7033735372647509,0.0
71881,-0.0,0.7033735372647509,0.0
71882,0.0,0.7033735372647509,0.0
71883,-0.0,0.7033735372647509,0.0
71884,-0.00014882551889015187,0.6883874206300211,-0.014881444492209628
71885,-0.0,0.6883874206300211,-0.014881444492209628
71886,-0.0004468238347284082,0.6434074990490091,-0.05954719897596217
71887,-0.00031455131170637267,0.611754961640143,-0.09097865583490572
71888,0.00024833820479768415,0.636743806962925,-0.06616434778837776
71889,0.0002814546255781071,0.6650724704401867,-0.03803354890627997
71890,1.6558621660716048e-05,0.6667393590903181,-0.0363783028190956
71891,3.3118065907985196e-05,0.6700733020057248,-0.03306764618635771
71892,-0.000389068021447444,0.6309134141911699,-0.07195401755509812
71893,-0.0,0.6309134141911699,-0.07195401755509812
71894,-0.0,0.6309134141911699,-0.07195401755509812
71895,-0.0,0.6309134141911699,-0.07195401755509812
71896,-0.0,0.6309134141911699,-0.07195401755509812
71897,-0.00014979654872885744,0.6158403796387546,-0.08692177287745739
71898,-3.397247152972766e-05,0.6124222689271708,-0.09031600942734919
71899,-5.054399006121537e-05,0.6073370441708414,-0.09536571588475429
71900,8.286033894626605e-05,0.6156737476050722,-0.08708724105178645
71901,0.00024033381653896653,0.6398580025112066,-0.06307190367365045
71902,0.0,0.6398580025112066,-0.06307190367365045
71903,-0.0003644858305068902,0.6031828844715204,-0.0994908604091127
71904,-0.0,0.6031828844715204,-0.0994908604091127
71905,-0.00026511574114308116,0.5765149322829011,-0.12597254741908426
71906,-0.000265186046138444,0.549846980094304,-0.1524542344290336
71907,0.0,0.549846980094304,-0.1524542344290336
71908,4.955459288805903e-05,0.5548298102864058,-0.1475062073500233
71909,-9.943817439701665e-05,0.5448313187073728,-0.15743486338986035
71910,-0.0,0.5448313187073728,-0.15743486338986035
71911,0.00011601408755486641,0.5564966122272752,-0.14585104736647425
71912,-0.0,0.5564966122272752,-0.14585104736647425
71913,-0.00011603331826853955,0.5448293851585406,-0.15743678343361767
71914,-8.2889185495324e-05,0.5364956515379937,-0.16571230919588675
71915,4.973433576670861e-05,0.5414958917103085,-0.1607469937385364
71916,-0.0003149266992703919,0.5098376755398482,-0.19218408969515766
71917,-0.0,0.5098376755398482,-0.19218408969515766
71918,-8.287956774751577e-05,0.5015078088315805,-0.20045577555400929
71919,-0.0,0.5015078088315805,-0.20045577555400929
71920,0.0,0.5015078088315805,-0.20045577555400929
71921,-0.0,0.5015078088315805,-0.20045577555400929
71922,-0.0,0.5015078088315805,-0.20045577555400929
71923,0.0,0.5015078088315805,-0.20045577555400929
71924,0.0,0.5015078088315805,-0.20045577555400929
71925,0.0,0.5015078088315805,-0.20045577555400929
71926,-0.0,0.5015078088315805,-0.20045577555400929
71927,6.627454231577868e-05,0.5081687209856689,-0.1938413872568545
71928,-0.0004640140613227041,0.4615423359070725,-0.2401421053369046
71929,0.0,0.4615423359070725,-0.2401421053369046
71930,-0.00046412597884728265,0.4149263429173988,-0.2864325039127036
71931,0.0,0.4149263429173988,-0.2864325039127036
71932,0.0,0.4149263429173988,-0.2864325039127036
71933,-0.0,0.4149263429173988,-0.2864325039127036
71934,0.00014906955778773323,0.42989626733491715,-0.27156713854142867
71935,-0.0,0.42989626733491715,-0.27156713854142867
71936,0.0,0.42989626733491715,-0.27156713854142867
71937,-0.0,0.42989626733491715,-0.27156713854142867
71938,0.0,0.42989626733491715,-0.27156713854142867
71939,-0.0,0.42989626733491715,-0.27156713854142867
71940,0.0,0.42989626733491715,-0.27156713854142867
71941,0.00013251066316140463,0.4432051812575555,-0.25835118215867814
71942,0.0,0.4432051812575555,-0.25835118215867814
71943,-0.00022359415270222443,0.4207491785093831,-0.2806503385418213
71944,-0.00019870839608344406,0.4007967149332936,-0.3004634419913388
71945,4.1394326499704975e-05,0.4049528243124101,-0.29633636140492525
71946,0.0,0.4049528243124101,-0.29633636140492525
71947,9.932294864902737e-05,0.4149258355521379,-0.2864330077342214
71948,5.793958558286416e-05,0.4207440032908627,-0.2806554776134673
71949,0.0,0.4207440032908627,-0.2806554776134673
71950,0.0,0.4207440032908627,-0.2806554776134673
71951,-0.0,0.4207440032908627,-0.2806554776134673
71952,0.0,0.4207440032908627,-0.2806554776134673
71953,-0.0003971143079522772,0.38087340614820775,-0.32024759428461724
71954,-0.00023157720722139923,0.35763017523149365,-0.34332848035654173
71955,-0.0006448252994941023,0.29293789614792676,-0.4075689092629453
71956,4.9587186681123676e-05,0.29791126408882374,-0.4026302783450286
71957,0.0,0.29791126408882374,-0.4026302783450286
71958,-2.479410561590079e-05,0.2954244979125997,-0.405099675435594
71959,0.0,0.2954244979125997,-0.405099675435594
71960,0.0,0.2954244979125997,-0.405099675435594
71961,-0.0,0.2954244979125997,-0.405099675435594
71962,-0.0,0.2954244979125997,-0.405099675435594
71963,-0.00047963614729715475,0.24733072159368596,-0.452857535604112
71964,8.271230184768101e-05,0.2556227519934673,-0.44462342178198666
71965,1.654191307256359e-05,0.2572811855068746,-0.4429765717757217
71966,0.0001323451563603407,0.2705506291155624,-0.42979981002227996
71967,-0.00013234515636038332,0.2572811855068746,-0.4429765717757217
71968,0.0004136367831707961,0.2987598627478105,-0.40178760681459647
71969,-0.0,0.2987598627478105,-0.40178760681459647
71970,0.0,0.2987598627478105,-0.40178760681459647
71971,-0.00012409257321870968,0.28631430376246936,-0.414146238455404
71972,-0.0,0.28631430376246936,-0.414146238455404
71973,0.00019852758771459142,0.3062258802552176,-0.39437373650900165
71974,-0.0,0.3062258802552176,-0.39437373650900165
71975,1.820033439023831e-05,0.30805150372108514,-0.3925608643064793
71976,3.3090668434545795e-05,0.31137081911358777,-0.38926473302912656
71977,0.0,0.31137081911358777,-0.38926473302912656
71978,-3.3080269276464186e-05,0.3080525468403872,-0.39255982847294923
71979,-0.0,0.3080525468403872,-0.39255982847294923
71980,0.0003886208556399242,0.34704192360048847,-0.35384277720587054
71981,0.0,0.34704192360048847,-0.35384277720587054
71982,0.0,0.34704192360048847,-0.35384277720587054
71983,0.0,0.34704192360048847,-0.35384277720587054
71984,-6.611133150622917e-05,0.34040806633519605,-0.3604302995820152
71985,1.652824263489946e-05,0.34206653065149695,-0.3587834189879957
71986,-9.916912798919532e-06,0.3410714520617253,-0.35977154734440076
71987,-0.0,0.3410714520617253,-0.35977154734440076
71988,0.0,0.3410714520617253,-0.35977154734440076
71989,-0.0,0.3410714520617253,-0.35977154734440076
71990,0.0,0.3410714520617253,-0.35977154734440076
71991,-0.0,0.3410714520617253,-0.35977154734440076
71992,0.0,0.3410714520617253,-0.35977154734440076
71993,-0.0,0.3410714520617253,-0.35977154734440076
71994,-0.00015702544257647675,0.32531658789798357,-0.37541636996586414
71995,-3.3054846256804946e-05,0.32200040479077874,-0.37870939083569644
71996,-0.00010742070503098914,0.3112243235746659,-0.38941020535421256
71997,6.610368365180002e-05,0.31785548418372667,-0.3828253607992216
71998,-0.000247927738598738,0.29298698805484413,-0.40752016024373505
71999,0.000347202132994395,0.3278149728869195,-0.3729354352154379
72000,0.0,0.3278149728869195,-0.3729354352154379
72001,0.0002810776867624432,0.3560188465915326,-0.34492855449840265
72002,9.919486840008803e-05,0.3659741424231422,-0.3350427925006505
72003,4.960112430249659e-05,0.37095253104812986,-0.3300991759661476
72004,-0.0,0.37095253104812986,-0.3300991759661476
72005,0.0,0.37095253104812986,-0.3300991759661476
72006,-0.0,0.37095253104812986,-0.3300991759661476
72007,-0.0,0.37095253104812986,-0.3300991759661476
72008,-9.925065761693655e-05,0.3609911423491541,-0.3399909882749852
72009,-1.6542734018021852e-05,0.3593309108993248,-0.34163962365979517
72010,0.00012854636823342406,0.37223256761904633,-0.32882807994825125
72011,-0.00011200336054892388,0.3609911698146062,-0.3399909610013685
72012,3.3086836405085275e-05,0.3643118524460309,-0.33669347203473254
72013,-0.0002977421244391877,0.3344336172425466,-0.36636301949276584
72014,-0.0,0.3344336172425466,-0.36636301949276584
72015,0.00013230794693912045,0.34770953839731167,-0.35317982543636717
72016,-0.0,0.34770953839731167,-0.35317982543636717
72017,-0.0001819369676125988,0.32945424112409416,-0.3713076166234841
72018,-0.00026469469276245927,0.30290108145396566,-0.39767531289564007
72019,0.0,0.30290108145396566,-0.39767531289564007
72020,2.4814614154647592e-05,0.30539009012464646,-0.3952036889735666
72021,-9.925476224216185e-05,0.29543479654297045,-0.40508944873711705
72022,0.00012406999217725602,0.30787922232753395,-0.3927319423821185
72023,9.909180466771693e-05,0.31781940358919236,-0.3828611893849643
72024,-0.0,0.31781940358919236,-0.3828611893849643
72025,-0.0,0.31781940358919236,-0.3828611893849643
72026,0.0001902626871657456,0.3369079573416922,-0.3639059616880158
72027,-0.0,0.3369079573416922,-0.3639059616880158
72028,-3.3086289044720675e-05,0.3335882363221021,-0.3672024957593001
72029,7.444568983568411e-05,0.3410579175513684,-0.35978498732150976
72030,-0.00019027527926527885,0.32196731102718257,-0.3787422534523466
72031,-4.136898237042163e-05,0.3178171791740958,-0.3828633982634
72032,8.273625341891953e-05,0.32611744288029154,-0.37462110864127096
72033,-7.445677580765083e-05,0.3186477617338257,-0.38203861699683817
72034,0.0,0.3186477617338257,-0.38203861699683817
72035,0.0,0.3186477617338257,-0.38203861699683817
72036,-0.0,0.3186477617338257,-0.38203861699683817
72037,-0.00014890924009351928,0.30371050030413294,-0.39687154751844034
72038,0.0,0.30371050030413294,-0.39687154751844034
72039,-0.00022331675092502,0.2813135024749558,-0.4191121111087881
72040,0.0,0.2813135024749558,-0.4191121111087881
72041,-0.0,0.2813135024749558,-0.4191121111087881
72042,0.0002480835558137334,0.3061947334948467,-0.3944046657214817
72043,0.0,0.3061947334948467,-0.3944046657214817
72044,-0.0001819189142804802,0.28794879914393334,-0.4125231593826273
72045,0.0,0.28794879914393334,-0.4125231593826273
72046,-0.0,0.28794879914393334,-0.4125231593826273
72047,-8.266409856852e-06,0.2871197812819526,-0.4133463868802423
72048,7.439522882023084e-05,0.29458094203973495,-0.4059373394017851
72049,8.265487461832656e-05,0.30287112065952027,-0.39770506442570186
