,strategy_returns,cumulative_returns,drawdown
71638,4.9435202817857415e-05,0.03625984248407654,-0.0016465777019858407
71639,8.238657433040983e-05,0.044501826751086604,0.0
71640,4.94286867722985e-05,0.049447017311310404,0.0
71641,-1.647582310861309e-07,0.0494305333427425,-1.647582176245166e-05
71642,1.6640444237725503e-05,0.051095414164703534,0.0
71643,-6.936447235244684e-05,0.04415566341187116,-0.006936206669305722
71644,0.0,0.04415566341187116,-0.006936206669305722
71645,0.0,0.04415566341187116,-0.006936206669305722
71646,-0.0,0.04415566341187116,-0.006936206669305722
71647,0.0,0.04415566341187116,-0.006936206669305722
71648,-0.00011367277573963725,0.03278401287685195,-0.018302049779717056
71649,0.0,0.03278401287685195,-0.018302049779717056
71650,-0.0,0.03278401287685195,-0.018302049779717056
71651,0.0,0.03278401287685195,-0.018302049779717056
71652,-0.0,0.03278401287685195,-0.018302049779717056
71653,0.0,0.03278401287685195,-0.018302049779717056
71654,0.0002633789825457199,0.05913401561752352,0.0
71655,0.00021424279949920565,0.0805732611244725,0.0
71656,-4.939857239141431e-05,0.07562954578850256,-0.004939735230202746
71657,-6.586855931373689e-05,0.06903792534056485,-0.011526048870458272
71658,2.2066450646952665e-05,0.07124611819062654,-0.009319633800963789
71659,-8.79393489136134e-05,0.06244630489262715,-0.018112362510702695
71660,-0.000148229888357873,0.04761515888473955,-0.03293156820128873
71661,0.0,0.04761515888473955,-0.03293156820128873
71662,0.0,0.04761515888473955,-0.03293156820128873
71663,-0.0,0.04761515888473955,-0.03293156820128873
71664,-0.0,0.04761515888473955,-0.03293156820128873
71665,0.0,0.04761515888473955,-0.03293156820128873
71666,-0.0,0.04761515888473955,-0.03293156820128873
71667,-0.00014811640526637602,0.03279756316354465,-0.04773723451431122
71668,0.00016459073414387186,0.049263389776998956,-0.03128466427323451
71669,0.00011531270346939337,0.060801006022659365,-0.01975633677698818
71670,-4.941810186090028e-05,0.05585631334594776,-0.024697048561095336
71671,1.64729719715899e-05,0.05750454423818496,-0.02305014463306332
71672,9.883213370169927e-05,0.06739392959163037,-0.013168721064826805
71673,0.00014806520067430274,0.08221152531284748,0.0
71674,7.427139313912102e-05,0.0896450466368437,0.0
71675,-9.057560805060592e-05,0.08057977672952799,-0.009057150620417342
71676,3.293753396982799e-05,0.08387623851402459,-0.005763641303879741
71677,-3.2937533969787216e-05,0.08057977672955019,-0.009057150620395138
71678,0.00010704301904460041,0.0912932775290809,0.0
71679,0.00011526428466578954,0.10283089377476351,0.0
71680,0.00012348270640381083,0.11519262546653142,0.0
71681,-1.6463479886123086e-05,0.11354439457429422,-0.0016463344363781829
71682,-8.215681567433141e-05,0.10531972242202592,-0.009861543273892437
71683,3.2600105376923834e-05,0.1085832195886649,-0.0066018010898671875
71684,1.646442995181864e-07,0.10859970189758261,-0.006585337745501629
71685,2.4696337945879416e-05,0.11107204823592731,-0.0041158360909565594
71686,0.0,0.11107204823592731,-0.0041158360909565594
71687,-4.939287920327845e-05,0.10612739626365553,-0.009054798742469394
71688,-6.586096752134925e-05,0.09953452696727094,-0.015640082277856848
71689,0.0,0.09953452696727094,-0.015640082277856848
71690,6.569632051111494e-05,0.10611091409042928,-0.009071261951298926
71691,-1.630018821813432e-05,0.10447917893956493,-0.010701119626310707
71692,1.909918370788143e-05,0.10639111103549759,-0.008791387401074768
71693,0.0,0.10639111103549759,-0.008791387401074768
71694,0.00013170675510060944,0.11957666726791771,0.0
71695,4.115480380019897e-05,0.12369715359055178,0.0
71696,4.9383528957056383e-05,0.12864173717770377,0.0
71697,0.00018121665554092587,0.14678835894255116,0.0
71698,-3.6372371122984025e-05,0.1431458490333659,-0.0036371709656091156
71699,0.0,0.1431458490333659,-0.0036371709656091156
71700,1.316546488042848e-06,0.14327769222710618,-0.003505521018665192
71701,9.741963052762658e-05,0.15303408856426337,0.0
71702,-7.405121879364732e-05,0.14561790891607362,-0.007404847706993234
71703,0.0,0.14561790891607362,-0.007404847706993234
71704,5.7593970750158496e-05,0.1513858588026551,-0.0016457112623768921
71705,8.227134740423491e-05,0.15962578721202547,0.0
71706,-0.00017771459083547217,0.14182754184781654,-0.017769880053286613
71707,-6.895518335484446e-05,0.13492248184074906,-0.024663935370283774
71708,0.0,0.13492248184074906,-0.024663935370283774
71709,-0.0001909251001696148,0.11580603669809619,-0.04374991436871811
71710,0.0,0.11580603669809619,-0.04374991436871811
71711,0.0,0.11580603669809619,-0.04374991436871811
71712,8.229606007826377e-06,0.11662995372718754,-0.04292731042764286
71713,-0.00018929807507463522,0.09767986205850843,-0.06184720107194064
71714,0.0,0.09767986205850843,-0.06184720107194064
71715,0.0,0.09767986205850843,-0.06184720107194064
71716,0.0,0.09767986205850843,-0.06184720107194064
71717,0.0,0.09767986205850843,-0.06184720107194064
71718,0.0,0.09767986205850843,-0.06184720107194064
71719,4.1145659755932144e-05,0.1017985318685799,-0.057735095243161005
71720,3.2915308913088685e-05,0.10509346771663264,-0.05444541058015062
71721,2.4685770711475554e-05,0.10756466960266664,-0.051978147082898385
71722,-5.7601079624706655e-05,0.1017985318685799,-0.057735095243161005
71723,-4.1145659755814617e-05,0.09767986205850843,-0.06184720107194064
71724,0.0,0.09767986205850843,-0.06184720107194064
71725,0.0,0.09767986205850843,-0.06184720107194064
71726,-0.0,0.09767986205850843,-0.06184720107194064
71727,0.0,0.09767986205850843,-0.06184720107194064
71728,-8.228624096399216e-05,0.08944353912612169,-0.07007039766203649
71729,0.0,0.08944353912612169,-0.07007039766203649
71730,0.0,0.08944353912612169,-0.07007039766203649
71731,0.0,0.08944353912612169,-0.07007039766203649
71732,-0.0,0.08944353912612169,-0.07007039766203649
71733,0.0,0.08944353912612169,-0.07007039766203649
71734,-6.582845108024295e-05,0.0828550229467373,-0.07664841363164143
71735,-0.0,0.0828550229467373,-0.07664841363164143
71736,0.00018517870826968336,0.10138995284405539,-0.058143023109624714
71737,-0.0,0.10138995284405539,-0.058143023109624714
71738,-6.585120921671492e-05,0.094798372305549,-0.06472409855464711
71739,0.0,0.094798372305549,-0.06472409855464711
71740,0.00011522918274105188,0.10633287866170793,-0.053207974901525734
71741,-0.00018931209802003812,0.08738333250513097,-0.0721273209031037
71742,9.877600080468237e-05,0.09727005223900687,-0.062256357771839355
71743,-7.408108589804382e-05,0.08985501243858884,-0.06965958012029594
71744,8.231197890883826e-05,0.09809394555015949,-0.061433777510899734
71745,-3.2923978536493205e-05,0.094798372305549,-0.06472409855464711
71746,-0.0,0.094798372305549,-0.06472409855464711
71747,0.0,0.094798372305549,-0.06472409855464711
71748,-0.0,0.094798372305549,-0.06472409855464711
71749,0.0,0.094798372305549,-0.06472409855464711
71750,0.0,0.094798372305549,-0.06472409855464711
71751,0.0,0.094798372305549,-0.06472409855464711
71752,-0.0,0.094798372305549,-0.06472409855464711
71753,0.0,0.094798372305549,-0.06472409855464711
71754,0.0,0.094798372305549,-0.06472409855464711
71755,-0.0,0.094798372305549,-0.06472409855464711
71756,-0.0,0.094798372305549,-0.06472409855464711
71757,-0.0,0.094798372305549,-0.06472409855464711
71758,0.0,0.094798372305549,-0.06472409855464711
71759,0.0,0.094798372305549,-0.06472409855464711
71760,-0.0,0.094798372305549,-0.06472409855464711
71761,-0.0,0.094798372305549,-0.06472409855464711
71762,-0.0,0.094798372305549,-0.06472409855464711
71763,-0.0,0.094798372305549,-0.06472409855464711
71764,-3.293048375180011e-05,0.09150225644574128,-0.06801496134880569
71765,-0.0,0.09150225644574128,-0.06801496134880569
71766,0.0,0.09150225644574128,-0.06801496134880569
71767,7.655990186293287e-05,0.09916554538238476,-0.06036388550221261
71768,4.0011054911443e-05,0.1031706987162817,-0.05636511523683385
71769,-0.00013171759766123612,0.08998621788671723,-0.06952858377611282
71770,-0.0,0.08998621788671723,-0.06952858377611282
71771,-0.0,0.08998621788671723,-0.06952858377611282
71772,-0.00018949229867642312,0.07102173319244454,-0.08846284450764186
71773,0.0,0.07102173319244454,-0.08846284450764186
71774,-4.9377432877357594e-05,0.06608060502495405,-0.0933960979305204
71775,-0.0,0.06608060502495405,-0.0933960979305204
71776,-0.0,0.06608060502495405,-0.0933960979305204
71777,-0.0,0.06608060502495405,-0.0933960979305204
71778,-0.0,0.06608060502495405,-0.0933960979305204
71779,0.0,0.06608060502495405,-0.0933960979305204
71780,-0.0,0.06608060502495405,-0.0933960979305204
71781,-0.0,0.06608060502495405,-0.0933960979305204
71782,-0.0,0.06608060502495405,-0.0933960979305204
71783,-0.0001726997577852354,0.04880070930179947,-0.11064845444378468
71784,-0.0,0.04880070930179947,-0.11064845444378468
71785,-0.0,0.04880070930179947,-0.11064845444378468
71786,-0.0,0.04880070930179947,-0.11064845444378468
71787,0.0,0.04880070930179947,-0.11064845444378468
71788,0.0,0.04880070930179947,-0.11064845444378468
71789,-0.0,0.04880070930179947,-0.11064845444378468
71790,0.0,0.04880070930179947,-0.11064845444378468
71791,-0.0,0.04880070930179947,-0.11064845444378468
71792,-0.0,0.04880070930179947,-0.11064845444378468
71793,-0.0,0.04880070930179947,-0.11064845444378468
71794,-0.0,0.04880070930179947,-0.11064845444378468
71795,-0.0,0.04880070930179947,-0.11064845444378468
71796,0.0,0.04880070930179947,-0.11064845444378468
71797,0.0,0.04880070930179947,-0.11064845444378468
71798,-0.0,0.04880070930179947,-0.11064845444378468
71799,0.0,0.04880070930179947,-0.11064845444378468
71800,0.0,0.04880070930179947,-0.11064845444378468
71801,-0.0,0.04880070930179947,-0.11064845444378468
71802,0.0,0.04880070930179947,-0.11064845444378468
71803,0.0,0.04880070930179947,-0.11064845444378468
71804,0.0,0.04880070930179947,-0.11064845444378468
71805,-3.290962195362767e-05,0.04550819527153749,-0.11393572114868356
71806,8.227507024347064e-06,0.046331323779114086,-0.11311390447245051
71807,5.759065387545728e-05,0.05209322333208366,-0.1073611877388525
71808,-3.949037669398065e-05,0.0481422064957604,-0.11130590778475336
71809,-5.923848923833083e-05,0.042215681241275504,-0.11722298785359353
71810,4.130276150671961e-05,0.046347786349243414,-0.11309746813894517
71811,1.0531108483250032e-05,0.04740139083894146,-0.11204554279335976
71812,-0.0,0.04740139083894146,-0.11204554279335976
71813,-0.0,0.04740139083894146,-0.11204554279335976
71814,8.228861084505092e-06,0.048224670394181324,-0.11122357531019311
71815,4.937174456062985e-05,0.0531643477255761,-0.1062917704111932
71816,-0.00013166340270159198,0.03999187484182709,-0.11944325014189294
71817,-0.0,0.03999187484182709,-0.11944325014189294
71818,-1.6460227974474915e-05,0.03834520732131086,-0.12108729334550095
71819,-5.761293164990963e-05,0.03258187099945964,-0.12684144455817892
71820,0.0,0.03258187099945964,-0.12684144455817892
71821,-7.356422023970843e-05,0.025223322781786628,-0.13418826535531725
71822,0.00012342682245076425,0.037569880193943916,-0.12186138482325193
71823,-0.0,0.037569880193943916,-0.12186138482325193
71824,-0.00013988718532749445,0.02357688485958853,-0.13583207932652552
71825,-0.0,0.02357688485958853,-0.13583207932652552
71826,0.0,0.02357688485958853,-0.13583207932652552
71827,-0.0,0.02357688485958853,-0.13583207932652552
71828,-0.0,0.02357688485958853,-0.13583207932652552
71829,2.4697354502939334e-05,0.026047233101977874,-0.13336566811245065
71830,8.232892054982085e-05,0.03428260859767995,-0.12514341744910285
71831,-2.469938786813975e-05,0.031811853564622794,-0.1276102348055308
71832,-4.939694563229463e-05,0.02687070963269811,-0.1325435039677192
71833,0.00014819815767422472,0.041695606073832714,-0.11774223417001517
71834,-4.940182623092248e-05,0.03675348568754622,-0.12267647823037686
71835,0.00010704037490811232,0.04746203039833752,-0.11198499987608024
71836,0.0001729355819268799,0.06476529259660246,-0.09470931412718375
71837,-3.294241665866984e-05,0.06146897170016263,-0.0980003816312136
71838,0.00014824942168698704,0.07630412623274019,-0.08318887009053366
71839,9.060768935992898e-05,0.08537221972260145,-0.0741352285472563
71840,0.00030483158291229545,0.1158860527164185,-0.0436700258730327
71841,0.00032965221989635763,0.14889491722438475,-0.01071376805105162
71842,-6.593913819938524e-05,0.1422914031193434,-0.01730675804391124
71843,0.0,0.1422914031193434,-0.01730675804391124
71844,-0.0,0.1422914031193434,-0.01730675804391124
71845,-0.0,0.1422914031193434,-0.01730675804391124
71846,-0.0,0.1422914031193434,-0.01730675804391124
71847,-0.0,0.1422914031193434,-0.01730675804391124
71848,0.0,0.1422914031193434,-0.01730675804391124
71849,-0.0,0.1422914031193434,-0.01730675804391124
71850,0.0,0.1422914031193434,-0.01730675804391124
71851,-0.0,0.1422914031193434,-0.01730675804391124
71852,0.0,0.1422914031193434,-0.01730675804391124
71853,0.0,0.1422914031193434,-0.01730675804391124
71854,0.0,0.1422914031193434,-0.01730675804391124
71855,0.00010695320247282585,0.1530025146714964,-0.006612716939058405
71856,-0.0,0.1530025146714964,-0.006612716939058405
71857,0.0,0.1530025146714964,-0.006612716939058405
71858,0.0,0.1530025146714964,-0.006612716939058405
71859,-0.0,0.1530025146714964,-0.006612716939058405
71860,-0.0,0.1530025146714964,-0.006612716939058405
71861,0.0,0.1530025146714964,-0.006612716939058405
71862,-0.0,0.1530025146714964,-0.006612716939058405
71863,0.0,0.1530025146714964,-0.006612716939058405
71864,0.0,0.1530025146714964,-0.006612716939058405
71865,0.0,0.1530025146714964,-0.006612716939058405
71866,-0.0,0.1530025146714964,-0.006612716939058405
71867,-0.0,0.1530025146714964,-0.006612716939058405
71868,0.0,0.1530025146714964,-0.006612716939058405
71869,0.0,0.1530025146714964,-0.006612716939058405
71870,0.0,0.1530025146714964,-0.006612716939058405
71871,-0.0,0.1530025146714964,-0.006612716939058405
71872,0.0,0.1530025146714964,-0.006612716939058405
71873,0.0,0.1530025146714964,-0.006612716939058405
71874,0.0,0.1530025146714964,-0.006612716939058405
71875,-0.0,0.1530025146714964,-0.006612716939058405
71876,-0.0,0.1530025146714964,-0.006612716939058405
71877,0.0,0.1530025146714964,-0.006612716939058405
71878,-0.0,0.1530025146714964,-0.006612716939058405
71879,-0.0,0.1530025146714964,-0.006612716939058405
71880,0.0,0.1530025146714964,-0.006612716939058405
71881,-0.0,0.1530025146714964,-0.006612716939058405
71882,0.0,0.1530025146714964,-0.006612716939058405
71883,-0.0,0.1530025146714964,-0.006612716939058405
71884,-0.0,0.1530025146714964,-0.006612716939058405
71885,-0.0,0.1530025146714964,-0.006612716939058405
71886,-0.0,0.1530025146714964,-0.006612716939058405
71887,-0.0,0.1530025146714964,-0.006612716939058405
71888,0.0,0.1530025146714964,-0.006612716939058405
71889,-0.0,0.1530025146714964,-0.006612716939058405
71890,-0.0,0.1530025146714964,-0.006612716939058405
71891,-0.0,0.1530025146714964,-0.006612716939058405
71892,0.0,0.1530025146714964,-0.006612716939058405
71893,-0.0,0.1530025146714964,-0.006612716939058405
71894,-0.0,0.1530025146714964,-0.006612716939058405
71895,-0.0,0.1530025146714964,-0.006612716939058405
71896,-0.0,0.1530025146714964,-0.006612716939058405
71897,-0.0,0.1530025146714964,-0.006612716939058405
71898,-0.0,0.1530025146714964,-0.006612716939058405
71899,0.0,0.1530025146714964,-0.006612716939058405
71900,8.286033894626605e-05,0.16130157023288572,0.0
71901,0.00024033381653896653,0.18537661101609704,0.0
71902,-0.0003729070634519569,0.14802374143056962,-0.037283754225481136
71903,0.0,0.14802374143056962,-0.037283754225481136
71904,-0.0,0.14802374143056962,-0.037283754225481136
71905,0.00026511574114308116,0.1745780787996809,-0.010778551303292083
71906,0.000265186046138444,0.20114650171578763,0.0
71907,-0.00019873039684940882,0.18123546663622037,-0.019871065127208265
71908,4.955459288805903e-05,0.18620002998224194,-0.014916467780423659
71909,-9.943817439701665e-05,0.17623819245315975,-0.024858307646413724
71910,-0.0,0.17623819245315975,-0.024858307646413724
71911,-0.0,0.17623819245315975,-0.024858307646413724
71912,4.972444371819688e-05,0.1812195240169956,-0.01988697574278886
71913,0.00011603331826853955,0.19284455777914822,-0.008285278388997508
71914,8.2889185495324e-05,0.20114980525984816,0.0
71915,-4.973433576670861e-05,0.19616649155314025,-0.004973309903522072
71916,-0.0003149266992703919,0.16461701170793486,-0.03645945542831708
71917,-0.0,0.16461701170793486,-0.03645945542831708
71918,-0.0,0.16461701170793486,-0.03645945542831708
71919,4.5586690352023486e-05,0.1691832891678402,-0.031902344587997344
71920,-9.531525527882886e-05,0.15963609289550984,-0.04143037524521054
71921,-0.0,0.15963609289550984,-0.04143037524521054
71922,2.7353737288888806e-05,0.16237587073955062,-0.03869609739574065
71923,-0.0002817905320450893,0.13415503792051364,-0.06686027802029759
71924,0.0,0.13415503792051364,-0.06686027802029759
71925,0.0,0.13415503792051364,-0.06686027802029759
71926,-0.0,0.13415503792051364,-0.06686027802029759
71927,0.0,0.13415503792051364,-0.06686027802029759
71928,-0.0,0.13415503792051364,-0.06686027802029759
71929,-0.00011585796357055569,0.1225543706617982,-0.07843765740292996
71930,0.0,0.1225543706617982,-0.07843765740292996
71931,0.0,0.1225543706617982,-0.07843765740292996
71932,0.0,0.1225543706617982,-0.07843765740292996
71933,-0.0,0.1225543706617982,-0.07843765740292996
71934,0.0,0.1225543706617982,-0.07843765740292996
71935,-0.0,0.1225543706617982,-0.07843765740292996
71936,0.0,0.1225543706617982,-0.07843765740292996
71937,-0.0,0.1225543706617982,-0.07843765740292996
71938,-0.000262370766511263,0.09628858516430583,-0.10465071538534598
71939,-0.0,0.09628858516430583,-0.10465071538534598
71940,0.0,0.09628858516430583,-0.10465071538534598
71941,-0.0,0.09628858516430583,-0.10465071538534598
71942,-3.31293119901466e-05,0.09297251892050884,-0.10796012475863259
71943,-0.00022359415270222443,0.07059481739353224,-0.1302929039437628
71944,0.0,0.07059481739353224,-0.1302929039437628
71945,-0.0,0.07059481739353224,-0.1302929039437628
71946,0.0,0.07059481739353224,-0.1302929039437628
71947,-0.0,0.07059481739353224,-0.1302929039437628
71948,0.0,0.07059481739353224,-0.1302929039437628
71949,0.0,0.07059481739353224,-0.1302929039437628
71950,0.0,0.07059481739353224,-0.1302929039437628
71951,-0.0,0.07059481739353224,-0.1302929039437628
71952,0.0,0.07059481739353224,-0.1302929039437628
71953,0.0,0.07059481739353224,-0.1302929039437628
71954,0.00023157720722139923,0.09377156976655421,-0.1071626779752366
71955,0.0006448252994941023,0.15833537994849323,-0.04272847706294769
71956,-4.9587186681123676e-05,0.15336893301143295,-0.047684954056192996
71957,1.6529335438447574e-05,0.15502441532377897,-0.04603279505844826
71958,-2.479410561590079e-05,0.15254119185523773,-0.04851103355508757
71959,2.4794105615924657e-05,0.15502441532377897,-0.04603279505844826
71960,0.0,0.15502441532377897,-0.04603279505844826
71961,-0.00013224233427002081,0.14178055682492197,-0.05925006704046165
71962,-0.00023146617390553512,0.1186038044519222,-0.08238029300896565
71963,-0.0,0.1186038044519222,-0.08238029300896565
71964,8.271230184768101e-05,0.12688518711174712,-0.07411553489399259
71965,-1.654191307256359e-05,0.1252289105797777,-0.07576848651699164
71966,-0.0001323451563603407,0.1119786983240445,-0.08899209950096187
71967,0.00013234515636038332,0.1252289105797999,-0.07576848651696944
71968,-0.0004136367831707961,0.08382199728056428,-0.1170922770919347
71969,-4.1373090120635914e-05,0.07968130595064071,-0.12122465614943234
71970,0.00017375547683757585,0.09707220953631968,-0.10386866410795337
71971,0.00012409257321870968,0.10949428352609036,-0.09147152693546046
71972,-5.790795119141447e-05,0.10369731566421958,-0.09725685761593494
71973,0.00019852758771459142,0.12357263404783048,-0.07742143813996849
71974,-0.00021672792210489607,0.10187541147903545,-0.09907510440124723
71975,1.820033439023831e-05,0.10369731566419738,-0.09725685761595715
71976,3.3090668434545795e-05,0.10700986872813623,-0.09395095436995904
71977,0.00028122648015357443,0.13516656977161645,-0.0658507767789751
71978,3.3080269276464186e-05,0.1384791228355553,-0.062544873532977
71979,-2.4810099365660822e-05,0.13599470803760116,-0.06502430096747558
71980,0.0003886208556399242,0.17491720653888265,-0.026179937827008892
71981,5.786678241639813e-05,0.18071417440077564,-0.0203946071465122
71982,0.00020663974913079643,0.20141763105039345,0.0
71983,0.00013222703400951667,0.21466784330612665,0.0
71984,-6.611133150622917e-05,0.20804273717824895,-0.006610914620042152
71985,1.652824263489946e-05,0.20969901371021837,-0.004958185965031614
71986,-9.916912798919532e-06,0.20870524779104116,-0.005949823158035716
71987,-3.966863467688874e-05,0.2047301841143101,-0.009916371930063228
71988,-4.958554747593247e-05,0.1997616008944325,-0.014874312046819771
71989,-0.0,0.1997616008944325,-0.014874312046819771
71990,0.0,0.1997616008944325,-0.014874312046819771
71991,-0.0,0.1997616008944325,-0.014874312046819771
71992,0.0,0.1997616008944325,-0.014874312046819771
71993,-0.0,0.1997616008944325,-0.014874312046819771
71994,0.0,0.1997616008944325,-0.014874312046819771
71995,0.0,0.1997616008944325,-0.014874312046819771
71996,0.0,0.1997616008944325,-0.014874312046819771
71997,-0.0,0.1997616008944325,-0.014874312046819771
71998,-0.0,0.1997616008944325,-0.014874312046819771
71999,-0.0,0.1997616008944325,-0.014874312046819771
72000,0.0,0.1997616008944325,-0.014874312046819771
72001,0.0,0.1997616008944325,-0.014874312046819771
72002,-0.0,0.1997616008944325,-0.014874312046819771
72003,-0.0,0.1997616008944325,-0.014874312046819771
72004,-0.0,0.1997616008944325,-0.014874312046819771
72005,0.0,0.1997616008944325,-0.014874312046819771
72006,-0.0,0.1997616008944325,-0.014874312046819771
72007,-0.00024808355581364534,0.17490677090958862,-0.03967590099556162
72008,-9.925065761693655e-05,0.16496483891565994,-0.049596536575047256
72009,-0.0,0.16496483891565994,-0.049596536575047256
72010,-0.00012854636823342406,0.15208982399732562,-0.06244397218044817
72011,0.00011200336054892388,0.1633078228386653,-0.05125000319091688
72012,-3.3086836405085275e-05,0.1599937906846538,-0.05455693642267834
72013,0.0002977421244391877,0.18982008007075724,-0.024794537336814138
72014,-4.961753153798297e-05,0.1848490318397289,-0.029754937184467423
72015,0.00013230794693912045,0.19810516045579707,-0.016527204257388295
72016,-4.961342871173831e-05,0.19313411222474652,-0.021487604105074887
72017,-0.0001819369676125988,0.17490693537769442,-0.03967573687975179
72018,-0.0,0.17490693537769442,-0.03967573687975179
72019,0.00016544239333625448,0.19148148276191268,-0.0231366935032562
72020,-2.4814614154647592e-05,0.18899530065428216,-0.025617550009726653
72021,0.0,0.18899530065428216,-0.025617550009726653
72022,-0.0,0.18899530065428216,-0.025617550009726653
72023,9.909180466771693e-05,0.1989237009099032,-0.015710417182479564
72024,-0.00013217973584774456,0.1856803089161918,-0.028925440770066757
72025,-0.0,0.1856803089161918,-0.028925440770066757
72026,0.0,0.1856803089161918,-0.028925440770066757
72027,-0.0,0.1856803089161918,-0.028925440770066757
72028,0.0,0.1856803089161918,-0.028925440770066757
72029,-0.0,0.1856803089161918,-0.028925440770066757
72030,-0.0,0.1856803089161918,-0.028925440770066757
72031,-0.0,0.1856803089161918,-0.028925440770066757
72032,0.0,0.1856803089161918,-0.028925440770066757
72033,0.0,0.1856803089161918,-0.028925440770066757
72034,0.0,0.1856803089161918,-0.028925440770066757
72035,0.0,0.1856803089161918,-0.028925440770066757
72036,-0.0,0.1856803089161918,-0.028925440770066757
72037,-0.0,0.1856803089161918,-0.028925440770066757
72038,0.0,0.1856803089161918,-0.028925440770066757
72039,0.0,0.1856803089161918,-0.028925440770066757
72040,0.0,0.1856803089161918,-0.028925440770066757
72041,-0.0,0.1856803089161918,-0.028925440770066757
72042,0.0,0.1856803089161918,-0.028925440770066757
72043,0.0,0.1856803089161918,-0.028925440770066757
72044,-0.0,0.1856803089161918,-0.028925440770066757
72045,0.0,0.1856803089161918,-0.028925440770066757
72046,-4.959702418861759e-05,0.18071152052614448,-0.033883585617500156
72047,-8.266409856852e-06,0.17988338912779955,-0.03470994309208164
72048,0.0,0.17988338912779955,-0.03470994309208164
72049,0.0,0.17988338912779955,-0.03470994309208164
72050,-0.0,0.17988338912779955,-0.03470994309208164
72051,0.0,0.17988338912779955,-0.03470994309208164
72052,-0.0,0.17988338912779955,-0.03470994309208164
72053,0.0,0.17988338912779955,-0.03470994309208164
72054,-0.0,0.17988338912779955,-0.03470994309208164
72055,-0.0,0.17988338912779955,-0.03470994309208164
72056,-0.0,0.17988338912779955,-0.03470994309208164
72057,-0.0,0.17988338912779955,-0.03470994309208164
72058,-0.0,0.17988338912779955,-0.03470994309208164
72059,-0.0,0.17988338912779955,-0.03470994309208164
72060,0.0,0.17988338912779955,-0.03470994309208164
72061,-1.6534528228931453e-05,0.17822697571197033,-0.03636280833773098
72062,-0.00011574935317292482,0.16663208180121014,-0.04793286505726524
72063,-0.0,0.16663208180121014,-0.04793286505726524
72064,0.0,0.16663208180121014,-0.04793286505726524
